,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
50072,87068,ผู้ชายขายหมู,1,0,Maha Sarakham,,w6ckn78,0,0.0,,2.0,0,0,451,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
50132,87138,ซีบาร์,1,0,Maha Sarakham,44000,w6ckn7n,0,0.0,,,0,0,552,0,0,0,Bars,,,,,,,,,,,,,,
50873,88141,DAIDOMON,1,1,Maha Sarakham,44000,w6ckn9w,0,4.428571429,60.0,9.0,3,8,4622,1,0,0,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
51283,88673,ร้านอาหารสองพี่น้อง,1,0,Maha Sarakham,44130,w6c7618,0,0.0,,,0,0,126,0,0,0,Thai,,,,,,,,,,,,,,
52340,89957,กาแฟอาม่า อ.เมืองมหาสารคาม,1,0,Maha Sarakham,44000,w6ckn7m,0,0.0,,1.0,0,0,393,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
52687,90390,มานี มานะ คาเฟ่,1,0,Maha Sarakham,,w6ckmgb,0,5.0,,3.0,1,0,143,1,0,0,Dessert,1.0,,1.0,,,,,,1.0,2.0,,,,
53827,91757,Cafe Amazon,1,0,Maha Sarakham,44140,w6ck3ks,0,0.0,576.0,1.0,0,13,462,1,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
53876,91822,นครไก่ย่าง,1,0,Maha Sarakham,32190,w6c2k3h,0,0.0,,,0,0,212,0,0,0,Other,,,,,,,,,,,,,,
54308,92331,อร่อยจังเทอริยากิ สาขาที่17 มหาสารคาม-ม.ใหม่,1,0,Maha Sarakham,,w6ckmsn,0,3.72,14.0,20.0,4,1,4033,0,0,0,Japanese,2.0,,,,,,,,,,,,,
54946,93073,กรีนไลฟ์โฮม,1,0,Maha Sarakham,44150,w6ckmnp,0,0.0,,3.0,0,2,638,1,0,4,Quick Meal,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,1.0,,
55271,93439,ตักสิลาฟิตเนสแอนด์สปา,2,0,Maha Sarakham,44000,w6cknc2,0,3.0,,1.0,1,0,1349,1,0,0,Spa & Massage,,,3.0,,,,,,,,,,,
55357,93546,เม็ดทรายเนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn7s,0,0.0,,,0,0,411,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
55440,93653,จุด3จุด มหาสารคาม,1,0,Maha Sarakham,,w6ckmsm,0,4.0,,9.0,3,1,3032,0,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,1.0,2.0,,,,
55688,93927,ร้านก๋วยเตี๋ยวต้มยำลายเส้น หน้าป้าย มมส.,1,0,Maha Sarakham,44150,w6ckmwn,0,5.0,,3.0,2,1,1266,0,0,1,Noodles,1.0,,1.0,0.0,,,1.0,,1.0,2.0,,,,
56350,94681,ครูสุริยะ,1,0,Maha Sarakham,,w6cm63e,0,2.086956522,,,2,0,909,1,0,2,North East,3.0,,3.0,,,,,,,,,,,
56906,95302,ส้มตำรินลดา,1,0,Maha Sarakham,,w6cd0k9,0,4.0869565219999995,,4.0,4,1,1642,1,0,0,North East,2.0,,1.0,,1.0,,1.0,,1.0,2.0,,,,
57314,95741,คลินิกทันตแพทย์กรองกาญจน์,2,0,Maha Sarakham,,w6cknf0,0,5.0,,,0,0,247,0,0,0,Dental,,,1.0,,,,,,,11.0,,,,
57684,96245,Play Garden,1,0,Maha Sarakham,44150,w6ckmsm,0,4.196969697,,33.0,5,0,4686,2,0,6,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
58021,96776,ก๋วยเตี๋ยวเรือสูตรโบราณ,1,0,Maha Sarakham,44140,w6ck3np,0,0.0,,,0,0,379,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
58059,96830,เฮียเปียวหมูเกาหลี,1,0,Maha Sarakham,,w6ckn7s,0,3.59,,25.0,11,0,6362,1,0,0,Sukiyaki/Shabu,2.0,,,1.0,1.0,1.0,1.0,,,,,,,
58468,97384,โจ๊กสองพี่น้อง,1,0,Maha Sarakham,,w6ckmwn,0,4.0,,,1,0,343,0,0,0,Late Night Rice Porridge,1.0,,,,,,,,,,,,,
58846,97905,โอเคก๋วยเตี๋ยวรสนิยม รสเจ็บใจเสาะ,1,0,Maha Sarakham,,w6ckmy6,0,5.0,,,0,0,128,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
59030,98175,โรงแรมผกาวัลย์,3,0,Maha Sarakham,44000,w6c7ytd,0,4.0,,1.0,1,0,202,1,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
59212,98424,วุฒิ-ศักดิ์คลินิก,2,0,Maha Sarakham,44000,w6cknjs,0,0.0,93.0,1.0,0,0,510,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
59790,99148,บ้านพุงโต,1,0,Maha Sarakham,44150,w6ckms1,0,4.0,,2.0,1,4,557,0,0,3,North East,1.0,,3.0,,,,,,,,,,,
59990,99382,โรงแรมธาราวดีรีสอร์ท,3,0,Maha Sarakham,40260,w6chueq,0,0.0,,1.0,0,0,112,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
60608,100204,ฅนมอ อาหารตามสั่ง,1,0,Maha Sarakham,,w6ckmgg,0,4.0,,3.0,1,1,682,1,0,0,North East,1.0,,1.0,,,,,,0.0,3.0,,,,
60792,100443,BAR 33,1,0,Maha Sarakham,44000,w6ckn73,0,4.180327869,,32.0,11,0,9298,4,0,2,Bars,3.0,,,0.0,1.0,0.0,1.0,,,,1.0,,,
61362,101139,Small Loft Coffee,1,0,Maha Sarakham,44150,w6ckms7,0,3.9038461539999996,,11.0,4,0,2625,4,0,3,Quick Meal,1.0,,3.0,0.0,1.0,0.0,,,1.0,4.0,,,,
62609,102646,ข้าวปั้นโอนิกิริ,1,0,Maha Sarakham,44000,w6cknj6,0,5.0,,,1,1,1063,0,0,1,Japanese,1.0,,,,,,,,,,,,,
63002,103114,เอ็นแอนด์เอ็นเนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn7e,0,0.0,,1.0,0,0,951,0,0,0,Barbeque/Grill,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
63091,103211,แดงก๋วยเตี๋ยวเป็ด,1,0,Maha Sarakham,44140,w6ck3m6,0,0.0,,,0,0,241,0,0,0,Noodles,,,,,,,,,,,,,,
63098,103218,เครปญี่ปุ่นเจ๊จา,1,0,Maha Sarakham,44000,w6ckn5z,0,0.0,,4.0,0,0,1912,1,0,0,Street Food/Food Stands,1.0,,,,1.0,1.0,,,,,,,,
63157,103291,The Pizza Company,1,0,Maha Sarakham,44000,w6cknj6,0,0.0,,,0,10,722,0,0,0,Pizza,3.0,,3.0,,1.0,1.0,,,,,,,,
63186,103329,ตะเกียง1980,1,0,Maha Sarakham,,w6ckn6z,1,0.0,,5.0,0,0,948,1,0,0,Bars,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
63322,103497,ร้านเฮียอ้วนข้าวต้มบาทเดียว,1,0,Maha Sarakham,44000,w6ckn7j,0,4.0,,,1,0,1328,0,0,0,Seafood,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
64365,104814,กล้วยปิ้ง สามแยกกาฬสินธุ์,1,0,Maha Sarakham,44000,w6ckns2,0,3.0,,3.0,1,0,792,0,0,0,Dessert,1.0,,,,,,,,,,,,,
64826,105454,เฮียอ้วนซีฟู๊ด ข้าวต้มโต้รุ่ง,1,0,Maha Sarakham,44000,w6cknd6,0,5.0,,3.0,0,0,1623,1,0,0,Late Night Rice Porridge,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
65131,105871,Play Bar,1,1,Maha Sarakham,44000,w6ckn72,0,3.433333333,,20.0,7,2,3724,3,0,1,Bars,3.0,,1.0,,,,,,,2.0,,,,
65157,105906,ครัวเก้าหนุน,1,0,Maha Sarakham,,w6cknk0,0,5.0,,2.0,1,1,467,0,0,1,Quick Meal,1.0,,,,,,,,,2.0,,,,
65803,106671,Nommore,1,0,Maha Sarakham,,w6c3kur,0,0.0,,1.0,0,0,765,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
66075,107035,ร้านน้องเบญโภขนา,1,0,Maha Sarakham,44110,w6c2k6s,0,4.0,,2.0,1,0,722,2,0,0,Quick Meal,3.0,,3.0,0.0,,,1.0,,1.0,2.0,,,,
67039,108224,ร้านกาแฟรื่นรมย์,1,0,Maha Sarakham,44150,w6ckmtd,0,5.0,,3.0,1,1,768,0,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,,0.0,,,,,,,
67196,108416,5th Avenue | Coffee & bakery,1,0,Maha Sarakham,44000,w6ckn77,0,3.8461538460000004,,78.0,24,3,9804,6,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
67332,108602,Bar B Q Plaza,1,0,Maha Sarakham,44000,w6cknj6,0,2.0,102.0,,0,9,1126,0,0,0,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
67858,109255,บังกะโลแสนสุข,1,0,Maha Sarakham,44000,w6ck5d2,0,0.0,,,0,0,161,0,0,0,Other,,,,,,,,,,,,1.0,,
67966,109376,Job เค้กนมสด,1,0,Maha Sarakham,,w6ckn7z,0,4.371428571,,2.0,3,0,1588,1,0,2,Dessert,1.0,,1.0,,,,,,,2.0,,,,
67983,109394,Cafe Amazon,1,0,Maha Sarakham,32190,w6c2hp0,0,4.0,576.0,1.0,1,13,435,3,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
68329,109786,แจ่วฮ้อนโนนสะอาด,1,0,Maha Sarakham,44130,w6c7smy,0,0.0,,,0,0,713,0,0,0,North East,2.0,,,,,,,,,,,,,
68332,109789,ครัวแม่โอ,1,0,Maha Sarakham,,w6ckmgm,0,5.0,,,1,0,145,0,0,0,Quick Meal,1.0,,,,,,,,1.0,,,,,
68569,110047,นิวสตาร์มิวสิครูม,1,0,Maha Sarakham,44000,w6ckn9p,0,0.0,,,0,0,154,0,0,0,Thai,,,,,,,,,,,,,,
69574,111268,Littletree Steak Buffet & Milk,1,0,Maha Sarakham,,w6ckmg9,0,4.0,,6.0,2,0,1368,1,0,0,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
70333,112144,เซ้งพาณิชย์,1,0,Maha Sarakham,44150,w6ckms7,0,4.2,,19.0,3,0,9451,0,0,0,Pubs/Dance Clubs/Disco Tecs,3.0,,,0.0,,,,,,,,,,
70976,112936,บาร์ระมี,1,0,Maha Sarakham,44000,w6cknd8,0,0.0,,,0,0,468,0,0,0,Bars,,,,,,,,,,,,,,
71717,113802,MAHAd House,1,0,Maha Sarakham,,w6c7ygb,0,5.0,,21.0,3,1,2173,0,0,1,Café/Coffee Shop,1.0,,,0.0,,,,,1.0,,,,,
72151,114337,วนอุทยานโกสัมพี,4,0,Maha Sarakham,44140,w6ck3rh,0,0.0,,,0,0,153,0,0,0,National Park,,,,,,,,,,,,,,
72338,114570,ต้มตุ๋น,1,0,Maha Sarakham,44150,w6ckmyn,0,0.0,,1.0,0,5,886,0,0,0,Noodles,1.0,,1.0,0.0,,,,,1.0,3.0,,,0.0,
72461,114708,แซ่บเว่อร์,1,0,Maha Sarakham,44000,w6ckn7s,0,3.0,,2.0,1,0,572,0,0,1,North East,1.0,,,,,,,,,,,,,
73165,115548,สิรินาถไก่ย่าง,1,0,Maha Sarakham,44150,w6ckmgt,0,0.0,,3.0,0,0,593,0,0,0,North East,1.0,,1.0,,,,,,1.0,2.0,,,,
73824,116398,ร้านเล็กเล็ก นมสด,1,0,Maha Sarakham,44000,w6ckn7e,0,3.218390805,,6.0,9,0,2468,4,0,2,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
73965,116581,กิติกรหมูย่างเกาหลี,1,0,Maha Sarakham,44120,w6cd0kp,0,0.0,,,0,0,568,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
74176,116864,โรงแรมสุขนิรันดร์รีสอร์ท,1,0,Maha Sarakham,40110,w6c5qcu,0,0.0,,,0,0,237,0,0,0,Other,,,,,,,,,,,,1.0,,
74269,116970,ชักดาบไอติมบุฟเฟต์69บาท,1,0,Maha Sarakham,,w6ckjv4,0,5.0,,7.0,1,0,2071,2,0,33,Ice Cream,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
74660,117441,ปั่นเพื่อเมีย,1,0,Maha Sarakham,,w6ckmgb,1,5.0,,1.0,1,0,938,1,0,0,Food Truck,1.0,,,,,,,,,,,,,
75817,118977,สเต็ก พระเอก,1,0,Maha Sarakham,,w6ckn7d,1,0.0,,,0,0,119,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
75822,118983,Candy Cafe,1,0,Maha Sarakham,44150,w6ckmmr,0,0.0,,4.0,0,0,1886,0,0,2,Quick Meal,,,,,,,,,,,,,,
75963,119190,ก๋วยจั๊บกระดูกหมู,1,0,Maha Sarakham,,w6ckn5x,0,4.0,,1.0,1,0,171,0,0,0,Thai,1.0,,,,,,,,,,,,,
76036,119294,โกสุมเนื้อย่าง,1,0,Maha Sarakham,44140,w6ck2yn,0,0.0,,,0,0,502,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
76259,119612,Steak riverside (มหาสารคาม),1,0,Maha Sarakham,44000,w6ckn7k,0,4.0,,73.0,17,2,15281,9,0,4,Steak House/Barbeque,3.0,,1.0,1.0,1.0,,,,1.0,2.0,,,,
77396,121234,ร้านอาหารน้องโบว์,1,0,Maha Sarakham,44000,w6c76fg,0,0.0,,,0,0,347,0,0,0,Thai,,,,,,,,,,,,,,
77828,121845,ปริญญาคอฟฟี่,1,0,Maha Sarakham,44160,w6cm3gr,0,0.0,,1.0,0,0,1330,0,0,0,Café/Coffee Shop,1.0,,2.0,0.0,1.0,1.0,1.0,,,,,,,
77977,122048,ตะวันแดงสาดแสงเดือน,1,0,Maha Sarakham,44000,w6cknv5,0,1.0,,1.0,1,0,224,0,0,0,Thai,,,,,,,,,,,,,,
78100,122233,Raw-q,1,0,Maha Sarakham,,w6ckmwj,0,3.0,,,1,0,456,0,0,0,Fastfood,2.0,,1.0,,1.0,1.0,1.0,,,,,,,
78458,122711,แอบแซ่บ,1,0,Maha Sarakham,44000,w6cknue,0,0.0,,1.0,0,0,155,0,0,0,North East,,,,,,,,,,,,,,
79328,123964,Nicolo Cafe &smoothie,1,0,Maha Sarakham,44000,w6ckn5w,0,4.0,,2.0,0,0,365,1,0,1,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
80360,125425,ทาร์ตไข่หนองมนเบเกอรี่,1,0,Maha Sarakham,44000,w6ckn7c,0,5.0,,,0,0,198,0,0,0,Dessert,1.0,,1.0,,,1.0,,,,,,,,
80857,126104,ข้าวต้มตึกขาว,1,0,Maha Sarakham,44000,w6ckne3,0,3.0,,1.0,1,0,659,1,0,0,Chinese,2.0,,,0.0,,,,,,,,,,
80993,126296,อันจังหมูย่างเกาหลี,1,0,Maha Sarakham,44140,w6ck3n0,0,0.0,,,0,0,666,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
81053,126380,Macaron cafe,1,0,Maha Sarakham,44000,w6cknd4,1,0.0,,3.0,0,0,937,0,0,0,Café/Coffee Shop,,,3.0,0.0,,,,,,,,,,
81700,127279,บิกินี่,1,0,Maha Sarakham,44000,w6ckn73,0,0.0,,,0,0,152,0,0,0,Other,,,,,,,,,,,,,,
82113,127828,Chantra,1,0,Maha Sarakham,44150,w6ckmsm,0,5.0,,3.0,1,2,394,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
82635,128575,Volume Coffee,1,0,Maha Sarakham,,w6ckmpn,1,3.0,,5.0,1,0,1195,0,0,1,Café/Coffee Shop,2.0,,,,,,,,,,,,,
82814,128824,ก๋วยเตี๋ยวเรืออนุสาวรีย์,1,0,Maha Sarakham,44150,w6ckmgq,0,4.1111111110000005,,8.0,1,0,640,0,0,0,Noodles,,,1.0,,,,,,1.0,2.0,,,,
82861,128892,ตำสะดิ้ง กุ้งเผา มหาสารคาม,1,0,Maha Sarakham,,w6c7vdw,0,4.0869565219999995,,12.0,4,0,3103,3,0,7,North East,2.0,,1.0,0.0,,,,,1.0,3.0,,,,
83682,129986,แผ่นดินทอง,1,0,Maha Sarakham,44000,w6ckp43,0,0.0,,4.0,0,1,2563,0,0,0,Thai,3.0,,,,1.0,1.0,1.0,,,,,,,
84153,130641,ร้านอาหารเวียงกาหลง,1,0,Maha Sarakham,44000,w6ckn5x,0,0.0,,,0,0,231,0,0,0,Thai,,,,,,,,,,,,,,
84225,130740,นัว,1,0,Maha Sarakham,44000,w6cknby,0,5.0,,1.0,1,2,493,0,0,0,North East,2.0,,,,,,,,,,,,,
84464,131086,ซัวเถาบะหมี่เป็ดย่าง,1,0,Maha Sarakham,32190,w6c2k0z,0,4.0,,,1,0,649,1,0,0,Noodles,1.0,,,,,,,,,,,,,
84476,131098,KFC ,1,0,Maha Sarakham,44110,w6c25s2,0,0.0,629.0,,0,5,473,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
85027,131828,Mister Donut,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,323.0,2.0,0,1,1287,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
86114,133357,ตามสั่งหอในRMU,1,0,Maha Sarakham,,w6cknhb,0,4.0,,,1,0,204,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
86954,134512,สวนอาหารทานตะวัน,1,0,Maha Sarakham,44000,w6cknug,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
87041,134633,พรรณภาแจ่วฮ้อน,1,0,Maha Sarakham,,w6c2hbb,0,4.0,,,1,1,728,1,0,0,North East,2.0,,,0.0,,,,,,,,,,
87228,134885, small Loft Coffee ,1,0,Maha Sarakham,44150,w6ckms6,0,4.0,,9.0,1,1,2970,3,0,0,Pubs/Dance Clubs/Disco Tecs,1.0,,3.0,,,,,,1.0,,1.0,,,
87956,135862,คุณน้อยไก่ย่างเขาสวนกวาง,1,0,Maha Sarakham,,w6c7ykz,0,3.042857143,,2.0,4,2,1579,3,0,6,North East,2.0,,3.0,1.0,1.0,,,,,2.0,,,,
88359,136413,สมพรชัยข้าวมันไก่,1,0,Maha Sarakham,,w6c34r0,0,0.0,,,0,0,307,0,0,1,Quick Meal,1.0,,,0.0,,,,,,,,,,
88428,136507,ครัวบ้านสวนลาบเป็ด,1,0,Maha Sarakham,,w6ckdn3,0,4.0,,,1,0,428,0,0,0,North East,2.0,,3.0,0.0,,,,,0.0,3.0,,,,
88642,136799,ข้าวขาหมูยูนนาน,1,0,Maha Sarakham,44140,w6ck3ks,0,0.0,22.0,,0,1,183,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
88768,136963,Starbucks,1,0,Maha Sarakham,44000,w6cknj7,0,4.733333333,319.0,20.0,8,8,3851,7,0,1,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,,,,,
89889,138478,ติ่ง ลาบเป็ด,1,0,Maha Sarakham,44120,w6cd0k3,0,3.0,,1.0,1,1,787,1,0,1,Noodles,2.0,,,,,,,,,,,,,
89928,138529,ข้าวต้มโชคดี,1,0,Maha Sarakham,44000,w6cknc2,0,0.0,,,0,0,309,2,0,0,Chinese,,,,,,,,,,,,,,
90299,139023,จานเงิน,1,0,Maha Sarakham,44000,w6ckn97,0,3.4576271189999996,,17.0,7,1,4437,12,0,3,Chinese,2.0,,3.0,,1.0,1.0,1.0,,,2.0,,,,
90393,139142,สวนอาหารเจี๊ยบเนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6cknkm,0,0.0,,1.0,0,0,360,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
90896,139788,Shabu Thai Style,1,0,Maha Sarakham,44150,w6ckmsk,0,3.185185185,,11.0,2,0,3260,3,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
91082,140035,ขนมบ้านตัวเล็ก Bakery & Thai Dessert,1,0,Maha Sarakham,44000,w6ckn7j,0,0.0,,1.0,0,0,177,0,0,0,Bakery/Cake,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
91107,140068,Dreamspace Cafe',1,0,Maha Sarakham,44150,w6ckmwh,0,5.0,,1.0,1,0,845,2,0,1,Cafe,1.0,,1.0,0.0,,,,,,,,,,
91200,140192,ตำแซ่บเว่อร์,1,0,Maha Sarakham,44000,w6cknee,0,5.0,,5.0,1,0,895,0,0,0,North East,1.0,,,,1.0,,,,,,,,,
91331,140356,มานีมานะ คาเฟ่,1,0,Maha Sarakham,44150,w6ckmg9,0,0.0,,7.0,0,0,1275,3,0,0,Dessert,1.0,,3.0,,,,,,1.0,2.0,,,,
92382,141690,ชาพะยอม,1,0,Maha Sarakham,,w6ckmwj,0,3.0,,,1,0,169,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,,,,,,
92428,141749,Giant Shabu,1,0,Maha Sarakham,,w6ckmsm,0,4.428571429,,13.0,4,0,4437,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
92559,141915,Brother,1,0,Maha Sarakham,44000,w6ckn7e,0,3.2162162160000003,,9.0,4,2,3241,3,0,0,North East,2.0,,3.0,1.0,1.0,,1.0,,1.0,3.0,,,,
93326,142896,ครัวดาแอนด์บอย อาหารจานด่วน,1,0,Maha Sarakham,,w6c7yc7,0,5.0,,1.0,1,0,235,0,0,2,Quick Meal,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
93857,143597,Black Canyon มมส.ใหม่,1,0,Maha Sarakham,,w6ckmqp,0,4.0,351.0,3.0,0,23,768,0,0,0,Cafe,2.0,,1.0,,,,,,,,,,,
94164,143998,Cafe Amazon,1,0,Maha Sarakham,,w6ckncm,0,0.0,576.0,,0,13,786,1,0,0,Bakery/Cake,1.0,,3.0,,,,,,,2.0,,,,
94891,144942,เกาเหลาเซี่ยงจี๊อาแปะ,1,0,Maha Sarakham,44000,w6ckn6z,0,0.0,,6.0,0,2,2582,0,0,2,Noodles,1.0,,1.0,,,,,,,,,,,
95052,145139,น้องนัท อาหารตามสั่ง,1,0,Maha Sarakham,,w6ckmst,0,5.0,,,0,0,266,1,0,0,Thai,1.0,,,,,,,,0.0,,,,,
95173,145292,Hot Pot Buffet ,1,0,Maha Sarakham,44000,w6cknc2,0,0.0,103.0,,0,8,1727,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
95255,145397,In Box Cafe',1,0,Maha Sarakham,,w6ckmgg,0,4.5,,9.0,2,0,2184,2,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
95488,145699,Dino Cafe',1,0,Maha Sarakham,,w6c2k3m,0,4.0,,1.0,1,1,1257,0,0,2,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,2.0,,,,
96295,146743,ก๋วยเตี๋ยวเรือ 10,1,0,Maha Sarakham,,w6c2hr6,0,0.0,,,0,0,518,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
96345,146801,Love milk and steak (เลิฟมิลค์แอนด์สเต็ก),1,0,Maha Sarakham,44000,w6ckn6z,0,0.0,,4.0,0,0,888,2,0,0,Other,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
96540,147052,Q-Shop,1,0,Maha Sarakham,,w6c7yu1,0,0.0,,,0,0,405,0,0,1,Noodles,1.0,,3.0,,,,,,1.0,2.0,,,,
96801,147381,Kyvto Sofuto,1,0,Maha Sarakham,44150,w6ckmsp,0,4.8888888889999995,,1.0,2,0,379,0,0,0,Ice Cream,1.0,,1.0,,,,,,,,,,,
97081,147753,เวรี่ชริ้มริมบึง,1,0,Maha Sarakham,,w6chx6z,0,0.0,,,0,0,659,0,0,0,Noodles,1.0,,3.0,,1.0,1.0,,,1.0,2.0,,,,
97113,147801,"๑,๐๐๐,๐๐๐ไข่ใหญ่",1,0,Maha Sarakham,44000,w6cknfg,1,5.0,,,0,0,360,0,0,0,Quick Meal,1.0,,,0.0,1.0,,,,,,,,,1.0
97297,148035,โรงแรมเคียงตะวัน,1,0,Maha Sarakham,44000,w6c7smd,0,0.0,,,0,0,158,0,0,0,Other,,,,,,,,,,,,1.0,,
97354,148115,โจ้,1,0,Maha Sarakham,,w6cknbz,0,0.0,,,0,0,145,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
97410,148192,Sanakham Oasis Resort And Restaurant,1,0,Maha Sarakham,44150,w6ckq50,0,0.0,,2.0,0,0,1352,0,0,0,North East,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
98306,149358,Seed Cake&coffee,1,0,Maha Sarakham,44150,w6ckmsm,0,4.0,,6.0,4,0,1745,0,0,3,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
98529,149651,Milk Me,1,0,Maha Sarakham,44000,w6cknhc,0,3.923076923,,24.0,11,2,4371,1,0,1,Dessert,1.0,,1.0,0.0,,,,,,,,,,
98877,150128,Mister Donut,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,,,0,0,1402,0,0,0,Dessert,1.0,,,,,,,,,,,,,
98995,150282,มหามิตร ,1,0,Maha Sarakham,,w6cknf1,0,4.0,,1.0,1,0,571,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,1.0,2.0,,,,
99498,150944,เล็กคาราโอเกะ,1,0,Maha Sarakham,31230,w6c3bm6,0,0.0,,,0,0,638,0,0,0,Karaoke,,,,,,,,,,,,,,
100147,151792,Thank God It's Burger Café,1,0,Maha Sarakham,,w6ckn6t,0,3.16,,26.0,3,1,1759,7,0,1,International,2.0,,1.0,,1.0,1.0,1.0,,,2.0,,,,
100355,152059,Eat me Sweet Café,1,0,Maha Sarakham,44000,w6ckns0,0,4.0,,4.0,1,1,1196,0,0,1,Seafood,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
100409,152133,Black Canyon,1,0,Maha Sarakham,44000,w6ckn9y,0,3.0,351.0,1.0,2,37,4813,0,0,1,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
100941,152867,เจ้แหม่ม,1,0,Maha Sarakham,44130,w6c73cx,0,0.0,,1.0,0,0,519,0,0,0,Other,,,,,,,,,,,,,,
101350,153410,พรรณภาแจ่วฮ้อน,1,0,Maha Sarakham,,w6c2hbb,0,0.0,,,0,0,235,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
101358,153423,ริโกะ สักคิ้ว บาย คริสตัลคลินิก,2,0,Maha Sarakham,44000,w6cknj1,0,5.0,,,3,0,522,0,0,0,Eyelashes,,,3.0,0.0,,,,,,11.0,,,,
101738,153920,นายภูมิอาหารตามสั่ง,1,0,Maha Sarakham,44150,w6ckmsk,0,3.086956522,,2.0,2,0,999,2,0,4,Quick Meal,1.0,,1.0,,,,,,0.0,,,,,
102231,154585,ม.ใหม่ไก่ย่าง,1,0,Maha Sarakham,,w6ckmq4,0,4.833333333,,9.0,4,0,825,13,0,1,North East,1.0,,3.0,0.0,,,,,1.0,4.0,,,,
